Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 402993, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40294d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40292b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4028e8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4028c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40288b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401450, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4016d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4019a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4029b4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40298e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402978, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4025b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402983, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40297f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402974, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402971, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402978, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40293d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4015b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402bd2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6041a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6041a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40289d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402856, ro: 1, rt: DATA
